Id	Resolved pattern	Article title	Section header	Previous context	Sentence	Follow-up context	Filler1	Filler2	Filler3	Filler4	Filler5
223	FUSED HEAD	How to Use Banana Peels in Mario Kart Wii	Steps	 (...) 6. The third way to using bananas: blocking. (...) However if someone has a red shell shield, keep all 3 bananas. 	If not, throw all ______ back except one. 	7. The fourth way to using bananas: surprising.	prizes	containers	bananas	characters	shells
224	FUSED HEAD	How to Stop Stuttering	Intro	 There are no instant miracle cures for stuttering. (...) Those who stutter, however, can fight the condition on their own, as well as make significant progress toward fluency by seeing a speech therapist. 	If you're serious about putting stuttering behind you and beginning your new, more-fluent ______, read these tips and techniques. 		recovery	life	conversation	style	language
225	IMPLICIT REFERENCE	How to Transfer a DVD Movie to iPad with Syncios iPad Transfer	  Steps 	  (...)   6. Import converted movie to your iPad.   Click on "iPad > Media > Video".  	Click" import" to browse to the location of the movie and import to ______. 	7. Hit "Video" icon on your iPad.	print	iPad	amazon	place	access
226	METONYMIC REFERENCE	How to Relate to an Atheist	Tips	 * Learn specifics about Atheism, agnosticism, and naturalistic philosophy, this will make it easier to relate to those you meet. * Treat others as you'd like to be treated. *	Don't assume, ASK, atheists are far less likely to be offended by questions regarding their ______ of faith. 		lack	doctrines	field	source	belief
227	IMPLICIT REFERENCE	How to Clean a Dryer Vent on the Roof	  Cleaning the Vent 	  1. Vacuum on the ground floor.   (...)   These can help vacuum the vent.  	2. Peel back shingles that obstruct the vent on ______. 	If any shingles are covering the vent, or the screws that attach to the guard, peel back the shingles.	both sides	the roof	the upper	your floor	a rainy
228	ADDED COMPOUND	How to Do Feed In Braids on Yourself	Braiding and Adding the Hair Extensions	 (...) 5. Keep adding the next extension section every 3-4 stitches. (...) It is customary to add your extensions every few stitches so that your braid maintains length. (...) *	Once you add your final ______ section, keep cornrowing down to the nape of your neck. 		division	cutting	extension	end	branch
229	ADDED COMPOUND	How to Prepare for a Dust Storm	Preparing If You Are in a Vehicle	 (...) 2. Stop driving. (...) Pull off the road as far as possible, turn off your car, and make sure your windows are all closed. *	If you are not in a spot that you can pull off, make sure your lights are on, honk your horn continuously, and use the center ______ line as a guide. 	Do this until you can find a place to pull off the road.	horizon	truck	lane	grid	fence
230	METONYMIC REFERENCE	How to Make Pine Pitch Salve	Mixing Your Ingredients	 (...) * Use your hands on a small container to harvest pitch. Gently peel off pitch that's oozing out of a tree and place it in your container. 	Keep gathering pitch until you have about a ______ of a jar's worth. 	* As trees need pitch for their own care, do not take too much from any one tree.	dime	lot	month	mole	third
231	METONYMIC REFERENCE	How to Get a Flat Stomach	Steps	 (...) 6. It is better to aim at burning fat all together since it is impossible to spot train. (...) But if you've got a layer of fat covering up your ab work then what's the point? 	You need to burn the top ______ of stomach fat to see the changes. 	7. Consider some form of an aerobic exercise as well.	section	layer	crust	areas	patches
232	FUSED HEAD	How to Make Miso Soup	Steps	 (...) 2. Soak the wakame. (...) By doing this, you're expanding the seaweed. 3.	Melt the miso by putting it into a cup, and pour a little ______ of dashi on it to melt it down. 	Stir throughly until the miso is dissolved.	pile	bowl	bit	pitcher	tube
233	ADDED COMPOUND	How to Make Zucchini Walnut Bread	Steps	 (...) 8. Combine walnuts and 1 teaspoon of flour and stir this into the batter. (...) 9. Spray loaf pans with non-stick spray. 	Spraying the pans with non-stick ______ spray will allow for easy removal of loaves after they are done baking. 	Can use butter or oil as well.	cooking	broom	crop	smoke	towel
234	ADDED COMPOUND	How to Maintain Emergency Medical Information	Steps	 (...) 4. Prepare the information sheet in the way that will most maximize the chances of getting good treatment. The following points detail what is best placed in your emergency medical information, the essentials of what is needed by medical personnel, in order of decreasing significance for them: (...) 	5. Keep the ______ list as succinct and direct as possible. 	There isn't time to be reading your entire life story - get to the point about what the first responders need to know and don't embellish it.	treatment	information	reference	priority	personnel
235	METONYMIC REFERENCE	How to Treat Cystic Fibrosis with Postural Percussion Therapy	Steps	 (...) 7. Encourage the patient to cough or huff throughout the treatment. Coughing is the only way to remove the mucus, so coughing should be encouraged at all times during and following the treatment. (...) *	Repeating the huff technique 2 or 3 times before coughing can save energy and increase the ______ of mucus expelled. 	8. Administer any prescribed inhaled antibiotics.	circulation	amount	size	quantity	probability
236	FUSED HEAD	How to Sell Art on Etsy	Maintaining Your Etsy Shop	 1. Ship items with care. (...) 2. Provide personalized customer service. 	Give your customers the personal touch by responding to their messages and emails in a polite, friendly ______. 	Answer their questions promptly and clearly.	rhythm	company	connection	language	manner
237	IMPLICIT REFERENCE	How to Detox from Cocaine	  Steps 	  (...)   When you have chosen your rehab, get your priorities taken care of because you will need to leave the outside world alone and strictly worry about yourself only during this crucial period of detox and rehabilitation.   Change only comes when we're uncomfortable with our life.  	That's when we decide we want something different, something better for ______. 	 	ourselves	women	residents	everyone	potential
238	METONYMIC REFERENCE	How to Become Sexy (for Boys Only)	Confidence	 1. Have confidence in yourself and your manliness. 	Confidence comes from having a well developed sense of self and a grounded ______ of stability. 	In specific terms this means, not bragging about your successes and being unwavering in your commitment to overcome personal fears and obstacles:	point	sense	notion	image	structure
239	ADDED COMPOUND	How to Make a Photobook	Making a Photobook with Photos on Mac	 1.	Import your photos into the ______ app. 	The simplest way to import your photo is to drag them from the folder into the open the Photos app.	music	iphone	photo	Photos	website
240	IMPLICIT REFERENCE	How to Make a Healthier Hamburger	  Making a Healthier Beef Hamburger 	  (...)   Ask for no mayo or for the condiments on the side.   Skip the cheese and bacon.  	For restaurants that serve extremely large patties, share ______ with a friend, or cut the burger in half and save part for a later meal. 	* Know the calorie content of the burgers you are eating.	the rest	the butter	your burger	the burgers	the burger
241	IMPLICIT REFERENCE	How to Filter Search Results on Facebook	  Filtering on Android 	  1. Open the Facebook app.   (...)   You will have to enter your email or phone number and your password.  	2. Tap the Home button in ______. 	This button is located in the upper-left corner of your screen, and it looks like your Home page.	fact	return	facebook	line	profile
242	IMPLICIT REFERENCE	How to Defrost Ground Beef	  Refrigerator 	  (...)   4. Check the ground beef before you use it.   (...)   Microwave on 50 percent power for 20 to 30 seconds at a time until it finishes thawing.  	5. Use ______ within 1 or 2 days. 	Defrosting ground beef with the refrigerator is the slowest method, but it is also the most ideal since it breeds the least amount of bacteria.	a freezer	the beef	the air	a spatula	a dish
243	ADDED COMPOUND	How to Safeguard Your Child from Online Groomers	Steps	 (...) 3. Ask your children and teens which chatrooms they're spending time in. (...) 4. If you're concerned that someone might be grooming your child or teen, ask them to stop using the site or even the computer. 	Contact your ______ service provider and let them know of your concerns, along with any facts to back up what you're saying. 	If you're very concerned, you might also consider contacting the police.	internet	communication	myspace	video	partner
244	FUSED HEAD	How to Field Dress a Rabbit	Steps	 1. Apply pressure from the bottom of the rib cage while moving your hand down to the rabbit's anus. 	2. Repeat this ______ until you can feel the entrails loosen. 	3. Spread your legs, and hold the rabbit by the front legs.	feeling	stage	routine	process	rhythm
245	ADDED COMPOUND	How to Take Care of Relaxed African Hair	Steps	 (...) 4. Never use hair oil on permed hair. The utilization of hair oils the major reason that relaxed african american hair breaks off at such an alarming rate. 	If your hair is well conditioned you wont need any ______ oil at all. 	Ultra Black hair and Tresemme for damaged hair are excellent conditioners.	hair	textile	ponytail	ginger	coat
246	METONYMIC REFERENCE	How to Wash a Chihuahua	Getting Everything Ready for the Bath	 (...) 2. Get a dog shampoo for sensitive skin and a washing brush beforehand. (...) If you can, choose one made for sensitive skin, as chihuahuas tend to have dry, delicate skin that doesn't do well with harsh shampoos. *	Also, pick up a bathing brush to gently massage the shampoo into your chihuahua's ______. 	Opt for the smallest one you can find, as larger ones will be difficult to use on your diminutive dog.	coat	clothes	collar	fingers	body
247	ADDED COMPOUND	How to Dress Up As a Dead School Girl for Halloween	Creating the Uniform	 (...) 2. Start with your top. (...) 3. Accessories - white knee high socks (not compulsory) which may be sprayed with blood. 	Pair this with black school shoes and a ______ tie for your shirt. 	The tie does not need to be neat, it is better scruffy and optionally blood sprayed too!	velvet	school	collar	golf	cloth
