Id	Resolved pattern	Article title	Section header	Previous context	Sentence	Follow-up context	Filler1	Filler2	Filler3	Filler4	Filler5
208	IMPLICIT REFERENCE	How to Use Magic in RuneScape	  Related wikiHows 	  (...)   * How to Start and Maintain a Mining Company in Runescape   * How to Be Successful on Runescape Without Spending Much Money  	* How to Win the Stronghold of Security in ______  	* How to Mine on Runescape	front	Runescape	colorado	russia	ro
209	IMPLICIT REFERENCE	How to Make a Reading Nook in Your Room	  Creating a Nook in Your Closet 	  (...)   5. Add touches to make the space special.   (...)   Put some books up to line the shelves you’ve installed and some books in a couple of wicker baskets for decoration.  	* For children ’s nooks, consider using different toys to help you decorate ______. 	Include stuffed animals, toy cars, a flashlight, etc.	your bedroom	your noo	the place	the space	the walls
210	IMPLICIT REFERENCE	How to Build a Cinder Block Wall	  Building Up and Around a Corner 	  (...)   3. Check it often with a level.   (...)   4. Press the mortar with your thumb every once in a while.  	Once you can just barely dent the mortar with ______, it means the mortar is close to being set. 	5. Strike the joint with a sledgehammer.	your knuckle	the tip	your hand	your thumb	your forefinger
211	IMPLICIT REFERENCE	How to Wash Duvets	  Employing Aftercare Techniques 	  (...)   2. Try using clean tennis balls to evenly distribute filling.   (...)   Putting two or three clean tennis balls in the dryer will help evenly fluff the filling of your duvet.  	3. Hang ______ to dry for 24 hours. 	Once you have gotten your duvet dry in the dryer, hang it outside to finish drying.	the sheets	the covers	the duvet	your robe	the cloth
212	IMPLICIT REFERENCE	How to Prepare Kreplach	  Ingredients 	  (...)   2. When warm, add the sliced onions and saute until translucent.   3. Cut the cooled brisket into chunks and put with the sautéed onions into the bowl of a food processor.  	4. Grind ______ until the meat has the consistency of ground beef. 	If needed, add a little sauce from the brisket to make the filling moist enough to handle.	the steaks	the beef	the veggies	the brisket	the onion
213	ADDED COMPOUND	How to Make a Breakfast Casserole	Preparing a Sausage and Hashbrown Casserole	 	1. Pre-heat the oven to and brown the ______ sausage. 	Add of sausage to a pan and cook for 5-7 minutes.	cheese	breakfast	butter	fish	ground
214	IMPLICIT REFERENCE	How to Ripen Green Tomatoes	  Cardboard box method - For many tomatoes 	  (...)   3. Add some ripening bananas if you'd like.   (...)   However, using bananas will help to speed up the process.  	4. Place ______ in a cool, slightly humid room away from light. 	A pantry shelf is ideal if you have one.	a number	the tomato	the box	a plate	a small
215	METONYMIC REFERENCE	How to Control Psoriasis	Steps	 	1. during a flare up , daily baths with ______ of dead sea salts will help. 		pots	millions	1kg	doses	streams
216	METONYMIC REFERENCE	How to Build a Solar Panel	Connecting the Cells	 (...) 4. Connect the second row. (...) You will need to prepare the first cell of the second row with extra tabbing wire, as you did with the first. (...) 	5. Continue connecting the ______ of the rows. 	Continue connecting the rows with the long bus wires until you reach the end, where you will connect it with a short bus wire again.	bulk	boundaries	rest	pairs	points
217	METONYMIC REFERENCE	How to Select a Cavalier King Charles Spaniel	Tips	 * Cavaliers often suffer separation anxiety from their owners, particularly when they are puppies. (...) * Brush the dog's fur 3-4 times a week or everyday. 	Cavaliers have silky coats that need that ______ of grooming atttention 		type	system	hour	precision	layer
218	FUSED HEAD	How to Install X Lite Soft Phone	Steps	 1. Once you have downloaded X-Lite, you will need to install it. 4. You will need to click on Yes to continue the install. 5.	If you do not already have "Microsoft Visual C++" on your computer, you will see this ______ pop up next. 	6. Again, to continue the install of X-Lite, you will need to click "OK"	text	symbol	image	update	interface
219	IMPLICIT REFERENCE	How to Maintain Your Kitchen Knife	  Storing Your Knife 	  1. Don’t keep your knife in a drawer with other utensils.   (...)   * If you must have your knives in a drawer, invest in a set of knife sleeves or knife blade covers to minimize contact with other utensils.  	2. Store ______ in a kitchen knife block. 	This is the most common storage choice.	your knives	a pair	your utensils	your cutlery	a variety
220	METONYMIC REFERENCE	How to Stop Laughing After Every Comment	Related wikiHows.	 A giggle here, a guffaw there and you can usually be forgiven for having a hearty sense of humor about life and the things that happen to you. 	However, if you can't restrain yourself from laughing after everything someone else says, you may be shy or feel another ______ of discomfort. 	Luckily, there is a way to get over that and use better ways to cope than laughing.	type	ripple	level	bout	layer
221	IMPLICIT REFERENCE	How to Cope As an Excommunicated Latter Day Sain	  Steps 	  (...)   42. 4 Look up.   (...)   50. 5 Communicate.  	After excommunication is no time to stop talking with ______. 	51. God.	life	religion	others	yourselves	god
222	IMPLICIT REFERENCE	How to Repair a Hole in Panty Hose	  Tips 	  (...)   * If you only have colored polish, you can use it, but the color will definitely show.  	Apply two coats of ______. 	 	red	var	lipstick	blush	polish
223	IMPLICIT REFERENCE	How to Curl Hair	 (...) 	  If you pull your hair out of the curled shape before it's completely dry and cool then the weight of your hair will break some of the hydrogen bonds and it will not curl as well.   If you're using a curling iron, hold the strand in a curled shape until it completely cools.  	Spritz hairspray onto ______ to essentially" glue" the hydrogen bonds in place. 	If you're going for a casual look, you may want to .	the curl	your head	your curls	the strands	the top
224	FUSED HEAD	How to Teach Autistic Children	Using Strategies to Help with Sensory Issues	 (...) 3. Accept stimming. "Stimming" is a term that refers to self-stimulatory behavior such as flapping hands or fidgeting, frequently observed among autistic people. (...) *	Occasionally, an autistic ______ will seek stimulation from biting, hitting, or otherwise harming themselves or others. 	In this case, it is best to speak with the special education coordinator to figure out how to help the child use a replacement stim that does not cause harm.	student	parental	adolescents	adult	child
225	IMPLICIT REFERENCE	How to Care for a Fantail Goldfish	  Steps 	  (...)   5. Choose healthy-looking fish.   (...)   Clamped fins are a sign of illness.  	6. Feed ______ twice a day. 	Feed a good quality goldfish food, pellets or flakes.	the goldfish	them lots	your friends	the animals	the fish
226	IMPLICIT REFERENCE	How to Build a Big LEGO Tower	  Steps 	  (...)   3. When you have a fairly small square at the top, roughly 4x4 to 5x5, you will want to consider ending the structure.   You might want to put fancy decorations on top, or if you are feeling really adventurous, make it a little wider, the opposite way it was built in Step 2, and set something on top if you like.  	4. You may want to decorate your sculpture, or perhaps take a few interesting photos of ______. 	5. Congratulations!	your tower	the pyramid	the outside	the inside	the sculpture
227	METONYMIC REFERENCE	How to Survive a Public Shooting	Fighting	 1. Incapacitate the shooter. (...) 2. Find items to use as weapons. 	Locate anything you can use to hit or harm the shooter, such as a chair or fire extinguisher or ______ of hot coffee. 	Most people won't have armed weapons on hand, so you'll need to use what you've got around you.	pot	bowls	jars	pitcher	tube
228	FUSED HEAD	How to Write a Persuasive Letter Using Pros and Cons Charts	External Links.	 	This ______ will teach you how to write a convincing persuasive letter to anyone you want. 		guy	dictionary	scroll	article	novel
229	METONYMIC REFERENCE	How to Survive an Earthquake	If you are in a Building	 (...) * Clean dangerous spills. (...) If you only have paper towels, use several layers of them because gasoline is poisonous and is very hard to wash off. 	Covering gasoline spills with some ______ of sand is a good idea, but remember to mark the area, by putting up even a handwritten sign that says 'Gasoline spill here' (tape it to a chair or even a nearby car, for example). 	* Stay away from damaged areas.	shovelfuls	source	patches	pile	layers
230	ADDED COMPOUND	How to Get to Round 100+ on Kino Der Toten (Call of Duty Black Ops Zombies)	Steps	 1. Hang out in the spawn for a while, get points by shooting the zombies the maximum amount of times without dieing, then knifing them. (...) 6. Do not grab the max ammo the dog drops, ammo for the MP40 costs 500 and every max ammo you avoid now is believed to be saved for later. 7.	Continue step 4 until you begin to get overwhelmed, then open both 1250 ______ doors and turn on the power. 	Then buy Juggernaut.	gate	point	station	garage	kw
231	ADDED COMPOUND	How to Choose a Dog Breeder	Steps	 (...) 3. Talk to your breeder. (...) They should be registered by the AKC or the breed association 	4. Look at the ______ area. 	It should be clean not over crowed and the dogs should be well fed.	kennel	viewing	country	conservation	testing
232	FUSED HEAD	How to Increase Fuel Mileage on a Car	External Links.	 As gas prices continue to climb, increasing the fuel mileage is the best way to protect your pocket book. 	Here are a few ways to spend less ______ on gas. 		expense	energy	budget	consumption	money
233	METONYMIC REFERENCE	How to Draw a Sea Turtle	Steps	 (...) 9. Draw a tail and shade that in lightly too. 10. Lastly, draw scaly designs on the flippers and the feet. 	Color the ______ of the turtle, if you wish. 		interior	rest	character	shells	skin
